Brain_gene_data	Breast_gene_data	CTC_gene_data	Colorectal_gene_data	Head_Neck_gene_data	Liver_gene_data	Lung_gene_data	PBMCs_gene_data	Pelvic_cavity_gene_data	cell_line_gene_data
val acc: 0.9866	val acc: 0.8658	val acc: 0.9272	val acc: 0.9047	val acc: 0.9970	val acc: 0.8468	val acc: 0.9400	val acc: 0.9891	val acc: 0.9079	val acc: 0.9962
val acc: 0.9866	val acc: 0.8653	val acc: 0.9300	val acc: 0.9047	val acc: 0.9971	val acc: 0.8492	val acc: 0.9408	val acc: 0.9891	val acc: 0.9074	val acc: 0.9964
val acc: 0.9868	val acc: 0.8673	val acc: 0.9412	val acc: 0.9049	val acc: 0.9970	val acc: 0.8530	val acc: 0.9392	val acc: 0.9884	val acc: 0.9084	val acc: 0.9968
val acc: 0.9867	val acc: 0.8648	val acc: 0.9384	val acc: 0.9046	val acc: 0.9973	val acc: 0.8539	val acc: 0.9405	val acc: 0.9892	val acc: 0.9073	val acc: 0.9958
val acc: 0.9866	val acc: 0.8631	val acc: 0.9412	val acc: 0.9047	val acc: 0.9975	val acc: 0.8537	val acc: 0.9416	val acc: 0.9895	val acc: 0.9068	val acc: 0.9948
val acc: 0.9866	val acc: 0.8651	val acc: 0.9384	val acc: 0.9048	val acc: 0.9975	val acc: 0.8555	val acc: 0.9405	val acc: 0.9894	val acc: 0.9082	val acc: 0.9956
val acc: 0.9867	val acc: 0.8637	val acc: 0.9440	val acc: 0.9048	val acc: 0.9976	val acc: 0.8558	val acc: 0.9412	val acc: 0.9894	val acc: 0.9075	val acc: 0.9954
val acc: 0.9867	val acc: 0.8648	val acc: 0.9440	val acc: 0.9051	val acc: 0.9975	val acc: 0.8577	val acc: 0.9408	val acc: 0.9893	val acc: 0.9082	val acc: 0.9960
val acc: 0.9867	val acc: 0.8646	val acc: 0.9412	val acc: 0.9052	val acc: 0.9975	val acc: 0.8603	val acc: 0.9408	val acc: 0.9892	val acc: 0.9080	val acc: 0.9964
val acc: 0.9868	val acc: 0.8648	val acc: 0.9440	val acc: 0.9051	val acc: 0.9979	val acc: 0.8603	val acc: 0.9408	val acc: 0.9895	val acc: 0.9085	val acc: 0.9960
val acc: 0.9868	val acc: 0.8640	val acc: 0.9440	val acc: 0.9052	val acc: 0.9979	val acc: 0.8613	val acc: 0.9406	val acc: 0.9899	val acc: 0.9081	val acc: 0.9952
val acc: 0.9868	val acc: 0.8636	val acc: 0.9440	val acc: 0.9053	val acc: 0.9979	val acc: 0.8605	val acc: 0.9411	val acc: 0.9901	val acc: 0.9083	val acc: 0.9946
val acc: 0.9868	val acc: 0.8630	val acc: 0.9468	val acc: 0.9052	val acc: 0.9981	val acc: 0.8590	val acc: 0.9412	val acc: 0.9901	val acc: 0.9085	val acc: 0.9940
val acc: 0.9868	val acc: 0.8633	val acc: 0.9468	val acc: 0.9052	val acc: 0.9981	val acc: 0.8609	val acc: 0.9412	val acc: 0.9903	val acc: 0.9083	val acc: 0.9940
val acc: 0.9868	val acc: 0.8629	val acc: 0.9468	val acc: 0.9054	val acc: 0.9980	val acc: 0.8622	val acc: 0.9409	val acc: 0.9901	val acc: 0.9086	val acc: 0.9944
val acc: 0.9869	val acc: 0.8626	val acc: 0.9468	val acc: 0.9054	val acc: 0.9980	val acc: 0.8633	val acc: 0.9412	val acc: 0.9903	val acc: 0.9086	val acc: 0.9944
val acc: 0.9868	val acc: 0.8610	val acc: 0.9468	val acc: 0.9052	val acc: 0.9980	val acc: 0.8632	val acc: 0.9417	val acc: 0.9903	val acc: 0.9079	val acc: 0.9946
val acc: 0.9869	val acc: 0.8624	val acc: 0.9468	val acc: 0.9057	val acc: 0.9980	val acc: 0.8641	val acc: 0.9411	val acc: 0.9900	val acc: 0.9091	val acc: 0.9952
val acc: 0.9869	val acc: 0.8642	val acc: 0.9468	val acc: 0.9061	val acc: 0.9979	val acc: 0.8657	val acc: 0.9406	val acc: 0.9898	val acc: 0.9092	val acc: 0.9952
val acc: 0.9868	val acc: 0.8630	val acc: 0.9468	val acc: 0.9056	val acc: 0.9979	val acc: 0.8673	val acc: 0.9407	val acc: 0.9898	val acc: 0.9088	val acc: 0.9956
val acc: 0.9869	val acc: 0.8625	val acc: 0.9468	val acc: 0.9056	val acc: 0.9979	val acc: 0.8670	val acc: 0.9414	val acc: 0.9898	val acc: 0.9095	val acc: 0.9958
val acc: 0.9869	val acc: 0.8622	val acc: 0.9468	val acc: 0.9056	val acc: 0.9979	val acc: 0.8683	val acc: 0.9413	val acc: 0.9897	val acc: 0.9093	val acc: 0.9956
val acc: 0.9869	val acc: 0.8617	val acc: 0.9468	val acc: 0.9056	val acc: 0.9979	val acc: 0.8704	val acc: 0.9411	val acc: 0.9894	val acc: 0.9093	val acc: 0.9956
val acc: 0.9869	val acc: 0.8621	val acc: 0.9468	val acc: 0.9058	val acc: 0.9979	val acc: 0.8698	val acc: 0.9413	val acc: 0.9895	val acc: 0.9093	val acc: 0.9958
val acc: 0.9869	val acc: 0.8624	val acc: 0.9496	val acc: 0.9057	val acc: 0.9979	val acc: 0.8699	val acc: 0.9411	val acc: 0.9893	val acc: 0.9094	val acc: 0.9954
val acc: 0.9870	val acc: 0.8617	val acc: 0.9496	val acc: 0.9055	val acc: 0.9979	val acc: 0.8720	val acc: 0.9414	val acc: 0.9894	val acc: 0.9087	val acc: 0.9952
